new	-305.4186	58.1250	131.6659
past	-295.0263	54.8591	122.5866
past	-272.0307	58.6690	116.2671
past	-254.2958	49.0975	107.1256
past	-245.4224	42.0563	98.3343
past	-227.9571	45.2575	89.3520
past	-203.2101	35.5414	80.3445
past	-190.5231	27.0062	71.4793
past	-184.7677	22.1211	62.2725
past	-195.7576	21.9882	54.1045
future	-161.2494	18.4223	50.3408
future	-148.0205	20.6247	42.8916
future	-132.8354	16.5071	34.8005
future	-112.2754	14.6124	33.8601
future	-100.6123	5.5259	25.3570
future	-79.6162	-1.4244	26.0798
future	-66.2457	-2.5297	17.0798
future	-45.1553	5.3329	8.0798
future	-24.7661	3.6814	5.2226
future	-2.4254	5.9827	0.0000
