new	-266.5851	12.1083	128.9322
past	-268.2239	18.8445	121.3970
past	-273.0266	16.4189	112.3702
past	-209.0593	5.0181	113.4327
past	-220.8082	19.0568	104.2510
past	-197.9398	10.4315	98.3906
past	-189.3265	12.5648	98.2958
past	-177.1746	6.8261	97.7379
past	-166.8808	3.8379	88.9045
past	-153.0343	4.0788	80.5077
future	-139.5029	6.0312	72.3261
future	-121.8074	2.2301	70.1257
future	-108.1592	-4.0580	61.1257
future	-89.7507	-5.1298	52.1257
future	-68.4062	-8.8943	50.6211
future	-51.5632	-3.1532	41.6211
future	-41.2760	-4.9397	38.3780
future	-28.5019	-10.0768	29.3780
future	-7.6641	-4.2558	21.0169
future	1.9302	-0.1043	12.0169
