new	-368.9792	-462.2367	140.5453
past	-346.9893	-436.4762	135.8797
past	-330.9739	-412.5288	127.0535
past	-316.2803	-381.5842	127.0124
past	-297.7879	-366.4994	117.7277
past	-287.3468	-328.5562	109.0555
past	-271.8975	-315.6141	102.4883
past	-247.0412	-280.6397	93.3880
past	-226.6904	-265.6731	85.1615
past	-201.5517	-233.5224	81.7186
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
