new	-404.1290	-351.9165	127.7270
past	-387.6090	-326.7671	118.8180
past	-366.9796	-301.1698	114.4913
past	-349.8721	-278.7895	109.6130
past	-330.3118	-266.3255	102.3862
past	-315.5347	-255.6510	93.2538
past	-290.0387	-239.8786	87.8593
past	-270.6009	-226.6320	82.0023
past	-248.5898	-210.4991	73.2704
past	-230.4963	-195.1533	64.2767
future	-204.9088	-174.2340	57.3443
future	-187.0058	-158.1802	48.3443
future	-163.8676	-136.6646	39.3443
future	-138.8676	-112.6645	35.9298
future	-122.3433	-97.7734	28.1084
future	-98.3819	-83.1131	22.7866
future	-73.3819	-63.3335	22.3756
future	-48.3819	-38.3335	13.3756
future	-25.5916	-17.7827	4.3756
future	-0.5916	0.0749	0.0000
