new	-351.8841	-304.0809	136.3885
past	-340.3166	-280.2154	127.3451
past	-300.3973	-268.7418	118.4131
past	-310.6161	-233.1269	111.8690
past	-274.1797	-232.1521	103.1803
past	-256.9214	-220.7310	96.0379
past	-232.8000	-208.5908	94.0689
past	-218.6817	-200.6846	93.7586
past	-204.1046	-179.7090	86.6238
past	-189.1270	-164.8382	83.5328
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
