new	-369.1222	-459.4658	140.5335
past	-345.3630	-436.7516	136.0312
past	-332.3562	-409.4179	126.9236
past	-313.9038	-381.5832	126.7516
past	-302.4058	-364.2307	117.7006
past	-285.0719	-336.4267	108.9188
past	-270.1060	-315.4555	102.3811
past	-249.6408	-282.4289	93.4056
past	-226.5078	-267.6907	85.1278
past	-207.9648	-236.7319	81.9640
future	-184.7709	-208.2739	77.6773
future	-161.8448	-180.8153	68.6773
future	-138.2894	-151.0454	59.6773
future	-113.4522	-124.9779	51.1101
future	-91.8543	-106.5972	42.1101
future	-74.0203	-92.7197	41.0112
future	-49.0203	-72.0693	35.8030
future	-39.7866	-47.8893	26.8030
future	-14.9133	-22.6244	19.3538
future	6.0242	-1.3372	10.3538
