new	-372.7721	-47.2592	138.1898
past	-352.0750	-50.4096	133.8679
past	-328.3700	-52.7054	132.7039
past	-316.9206	-48.8404	123.7474
past	-293.3989	-49.4395	114.8088
past	-279.3426	-40.4884	112.0708
past	-255.0057	-24.0283	102.9831
past	-232.0918	-75.0550	100.2005
past	-221.1936	-17.0419	84.6837
past	-191.8925	-41.8140	85.5976
future	-180.9661	-35.0677	83.6615
future	-165.1276	-27.2169	74.6615
future	-144.8634	-18.7049	67.0424
future	-127.9229	-8.7650	58.0424
future	-103.5134	-13.7234	52.8692
future	-88.2510	-7.8763	43.8692
future	-72.2950	0.6338	34.8692
future	-47.1443	-5.2758	25.8692
future	-16.8942	-2.2235	16.8692
future	0.5623	-5.3024	7.8692
