new	-346.7915	-4.3401	135.3946
past	-337.4677	-5.2479	126.1763
past	-322.1369	-2.6815	117.3142
past	-296.7226	-6.8328	111.8717
past	-281.1990	-11.2595	104.6077
past	-256.1115	-10.8993	97.4686
past	-241.7513	-8.1591	87.9569
past	-216.6665	-6.3871	78.7474
past	-174.6709	3.6519	69.5137
past	-177.4798	3.3880	60.6601
future	-153.1473	7.9341	56.6874
future	-143.5540	1.6529	56.7371
future	-128.0112	-3.3622	51.6689
future	-114.7431	-4.1225	46.4501
future	-89.8402	-8.2965	37.4501
future	-76.3035	-7.8717	28.4501
future	-64.6603	-6.7290	21.0732
future	-46.7312	-8.6757	19.3789
future	-28.8633	-10.5062	13.9258
future	2.2004	-4.0944	4.9258
