new	-361.1523	-303.6873	136.3742
past	-324.6016	-280.4788	124.6836
past	-299.1002	-272.6508	117.9671
past	-284.3163	-254.2995	114.2285
past	-272.6897	-233.4123	105.3004
past	-255.2332	-222.8019	95.6666
past	-233.9695	-217.9552	93.8293
past	-218.7414	-200.0264	93.9425
past	-206.4820	-194.9298	87.3162
past	-189.9736	-164.4100	83.0920
future	-172.0947	-152.0320	74.1672
future	-160.1486	-136.3705	65.1672
future	-145.0392	-126.4938	61.8236
future	-126.3746	-101.5416	52.8236
future	-102.2923	-83.7955	43.8236
future	-77.2923	-64.2921	35.1928
future	-56.7733	-43.0222	31.0671
future	-38.9980	-32.9210	22.0671
future	-13.9980	-9.8764	13.0671
future	-6.0763	4.5966	4.0671
