new	-477.3863	57.9202	128.4050
past	-437.3123	62.8852	119.5238
past	-406.6081	62.9322	110.7590
past	-388.6500	58.9858	101.3831
past	-363.5501	51.7201	95.5167
past	-343.6874	60.7654	86.8093
past	-328.3457	19.0517	79.5343
past	-302.8298	44.2496	71.1456
past	-283.7564	37.7641	62.2970
past	-261.7206	30.2102	55.9471
future	-241.8778	22.9312	46.9236
future	-213.1151	16.6438	46.9670
future	-188.8707	18.1070	37.9670
future	-168.3909	8.1502	36.9781
future	-134.1462	9.9179	34.7247
future	-110.9262	6.7085	34.3466
future	-80.6708	3.3556	25.3466
future	-53.5546	0.6721	16.3466
future	-21.9451	-6.4441	7.3466
future	-4.2537	-0.4513	1.3177
