new	-403.3576	-342.3914	141.9448
past	-373.9195	-316.9896	134.4489
past	-367.0676	-304.9380	127.2015
past	-339.2188	-288.7591	119.0971
past	-324.4155	-275.6604	116.1934
past	-300.9485	-264.2796	111.6301
past	-274.0261	-239.9049	102.2584
past	-255.7349	-215.9245	93.4559
past	-241.9577	-205.0774	90.1078
past	-223.4010	-191.1589	85.3056
future	-200.3226	-173.2892	79.8904
future	-175.3284	-147.9856	72.3599
future	-150.3284	-131.6455	69.4195
future	-136.3068	-110.1234	60.4195
future	-116.8324	-88.8188	51.4195
future	-94.1712	-74.4470	47.4973
future	-69.1712	-59.1188	42.6860
future	-44.1712	-33.9589	33.6860
future	-19.1712	-22.3699	24.6860
future	5.8288	5.1207	15.6860
