new	-391.0561	46.5043	134.0779
past	-354.5946	43.3604	131.4623
past	-362.3423	46.8885	131.8094
past	-344.8850	47.3242	127.6568
past	-330.8677	39.4552	118.9295
past	-306.2105	38.2108	109.9673
past	-284.6180	33.0078	101.0322
past	-262.1055	31.0965	91.6684
past	-247.3011	34.8595	81.3628
past	-219.5897	31.5018	80.3787
future	-204.3089	24.3422	75.1223
future	-183.0320	24.6417	66.1223
future	-166.3829	19.7828	57.1223
future	-136.5275	14.3666	48.1223
future	-109.5334	12.3971	39.1223
future	-91.5190	8.5841	36.3763
future	-62.6340	-0.0297	27.3763
future	-42.1566	-1.0013	22.7409
future	-15.0690	0.0307	13.7409
future	-1.3828	0.6608	6.4623
