new	-361.5410	-86.1278	132.1669
past	-359.8399	-107.9899	130.8625
past	-313.7933	-87.7469	130.9006
past	-285.7413	-79.9040	130.3556
past	-277.2975	-103.0965	123.0574
past	-267.3704	-72.2798	113.0486
past	-254.7356	-75.7334	103.7797
past	-231.5650	-72.6601	101.3228
past	-213.1271	-66.0383	92.2470
past	-188.9448	-56.3813	83.1996
future	-176.2732	-48.8200	74.2736
future	-161.7859	-38.7720	65.2736
future	-146.7266	-33.8069	56.2736
future	-127.3632	-24.4569	54.4222
future	-109.6056	-23.9960	45.4222
future	-93.1611	-26.2309	36.4222
future	-64.0746	-21.0535	30.3957
future	-45.2070	-17.7268	21.3957
future	-29.0215	-5.1204	12.3957
future	-6.6365	3.0744	3.3957
