new	1.0757	1.2025	0.8722
past	0.1918	0.3072	0.8738
past	-0.0758	-0.0163	0.8699
past	-0.0756	-0.0168	0.8674
past	-0.0750	-0.0184	0.8574
past	-0.0746	-0.0206	0.8373
past	-0.0746	-0.0217	0.8238
past	-0.0747	-0.0224	0.8137
past	-0.0747	-0.0224	0.8137
past	-0.0747	-0.0232	0.7999
future	-0.0748	-0.0254	0.7485
future	-0.0749	-0.0273	0.6822
future	-0.0751	-0.0278	0.6510
future	-0.0760	-0.0284	0.5757
future	-0.0762	-0.0284	0.5676
future	-0.0764	-0.0285	0.5517
future	-0.0774	-0.0287	0.5077
future	-0.0822	-0.0266	0.2918
future	-0.0831	-0.0223	0.1726
future	-0.0832	-0.0221	0.1691
