new	1.1846	-1.3608	0.8748
past	1.1329	-1.2837	1.0278
past	0.9808	-1.1361	0.7892
past	0.9266	-1.1178	0.7924
past	0.9223	-1.0862	0.8464
past	0.9040	-1.0344	0.7812
past	0.9293	-0.9993	0.7969
past	0.6558	-0.4158	0.5470
past	0.5394	-0.5579	0.7614
past	0.5168	-0.5421	0.7725
future	0.2833	-0.2657	0.7980
future	0.2674	-0.2476	0.7977
future	0.2275	-0.2040	0.7958
future	-0.0128	0.0283	0.7537
future	-0.0088	0.0260	0.7152
future	-0.0056	0.0251	0.6613
future	-0.0039	0.0255	0.6110
future	-0.0032	0.0328	0.3865
future	-0.0042	0.0368	0.3178
future	-0.0063	0.0518	0.1146
