new	0.4506	-0.4777	0.8067
past	0.4946	-0.5057	0.8231
past	0.2036	-0.1761	0.8060
past	0.2139	-0.1913	0.8098
past	0.2109	-0.1833	0.8027
past	0.1395	-0.1295	0.8259
past	-0.0115	0.0261	0.7387
past	-0.0097	0.0257	0.7315
past	-0.0047	0.0264	0.6191
past	-0.0027	0.0276	0.5748
future	-0.0034	0.0336	0.3710
future	-0.0042	0.0368	0.3178
future	-0.0051	0.0401	0.2690
future	-0.0052	0.0405	0.2616
future	-0.0061	0.0445	0.1997
future	-0.0063	0.0518	0.1146
future	-0.0062	0.0522	0.1090
future	-0.0058	0.0552	0.0827
future	-0.0051	0.0582	0.0738
future	-0.0043	0.0652	0.0773
