new	1.0124	1.2790	0.8354
past	0.1951	0.3069	0.8718
past	0.1079	0.2330	0.8696
past	-0.0736	-0.0209	0.8298
past	-0.0937	-0.0200	0.8115
past	-0.0929	-0.0234	0.7494
past	-0.0877	-0.0273	0.6812
past	-0.0905	-0.0288	0.5878
past	-0.0884	-0.0300	0.3604
past	-0.0824	-0.0273	0.4142
future	-0.0791	-0.0285	0.4320
future	-0.0794	-0.0285	0.4240
future	-0.0812	-0.0278	0.3497
future	-0.0828	-0.0250	0.2386
future	-0.0829	-0.0237	0.2052
future	-0.0830	-0.0232	0.1942
future	-0.0830	-0.0228	0.1833
future	-0.0834	-0.0164	0.0870
future	-0.0888	-0.0140	0.0771
future	-0.0910	-0.0145	0.0796
