new	-0.0685	0.0764	0.7997
past	-0.0705	0.0806	0.7777
past	-0.0674	0.0773	0.7454
past	-0.0683	0.0797	0.7301
past	-0.0667	0.0774	0.7837
past	-0.0678	0.0841	0.6804
past	-0.0696	0.0889	0.6262
past	-0.0703	0.0846	0.5254
past	-0.0663	0.0889	0.5271
past	-0.0664	0.0926	0.4869
future	-0.0721	0.0927	0.4146
future	-0.0755	0.0968	0.3382
future	-0.0768	0.0982	0.3160
future	-0.0774	0.0989	0.3049
future	-0.0794	0.1010	0.2721
future	-0.0813	0.1033	0.2365
future	-0.0827	0.1051	0.2121
future	-0.0845	0.1078	0.1780
future	-0.0857	0.1096	0.1556
future	-0.0866	0.1116	0.1376
