new	-0.3928	0.0325	0.7580
past	-0.0222	0.0505	0.7543
past	-0.0319	0.0480	0.6869
past	-0.0343	0.0447	0.6273
past	-0.0377	0.0467	0.5410
past	-0.0406	0.0455	0.5149
past	-0.0446	0.0425	0.4233
past	-0.0446	0.0417	0.4060
past	-0.0475	0.0402	0.3896
past	-0.0474	0.0405	0.3592
future	-0.0491	0.0389	0.3711
future	-0.0523	0.0357	0.3032
future	-0.0523	0.0357	0.3032
future	-0.0543	0.0333	0.2629
future	-0.0550	0.0325	0.2521
future	-0.0569	0.0304	0.2202
future	-0.0581	0.0290	0.2028
future	-0.0603	0.0267	0.1723
future	-0.0634	0.0237	0.1377
future	-0.0659	0.0212	0.1090
