new	-0.0199	0.0519	0.8309
past	-0.0149	0.0613	0.5894
past	-0.0150	0.0478	0.8780
past	-0.0295	0.0532	0.4918
past	-0.0046	0.0653	0.4818
past	-0.0285	0.0459	0.7395
past	-0.0295	0.0487	0.7561
past	-0.0327	0.0475	0.6941
past	-0.0303	0.0549	0.6319
past	-0.0361	0.0476	0.6053
future	-0.0402	0.0444	0.5461
future	-0.0419	0.0437	0.5175
future	-0.0443	0.0424	0.4690
future	-0.0484	0.0395	0.3865
future	-0.0491	0.0389	0.3711
future	-0.0515	0.0365	0.3182
future	-0.0612	0.0259	0.1625
future	-0.0650	0.0220	0.1201
future	-0.0665	0.0206	0.1037
future	-0.0677	0.0194	0.0937
