new	0.4313	0.5476	0.8750
past	0.3747	0.4909	0.8750
past	0.1303	0.2442	0.8742
past	-0.0746	-0.0206	0.8373
past	-0.0746	-0.0217	0.8238
past	-0.0746	-0.0219	0.8214
past	-0.0746	-0.0222	0.8163
past	-0.0748	-0.0237	0.7911
past	-0.0748	-0.0264	0.7198
past	-0.0749	-0.0268	0.7050
future	-0.0750	-0.0276	0.6628
future	-0.0752	-0.0281	0.6353
future	-0.0760	-0.0284	0.5757
future	-0.0764	-0.0285	0.5557
future	-0.0785	-0.0286	0.4558
future	-0.0828	-0.0241	0.2163
future	-0.0829	-0.0237	0.2052
future	-0.0830	-0.0232	0.1942
future	-0.0832	-0.0221	0.1691
future	-0.0834	-0.0159	0.0823
