new	-0.0285	0.0511	0.8089
past	-0.0273	0.0497	0.7397
past	-0.0354	0.0309	0.6078
past	-0.0409	0.0449	0.5398
past	-0.0426	0.0444	0.5400
past	-0.0395	0.0455	0.5449
past	-0.0438	0.0428	0.4954
past	-0.0448	0.0421	0.4320
past	-0.0517	0.0379	0.3396
past	-0.0498	0.0372	0.3104
future	-0.0543	0.0333	0.2629
future	-0.0551	0.0323	0.2485
future	-0.0560	0.0315	0.2343
future	-0.0581	0.0290	0.2028
future	-0.0601	0.0270	0.1756
future	-0.0624	0.0248	0.1499
future	-0.0640	0.0231	0.1317
future	-0.0656	0.0214	0.1118
future	-0.0659	0.0212	0.1090
future	-0.0721	0.0165	0.0746
