new	1.0704	1.1627	0.8681
past	0.4284	0.5905	0.9097
past	0.3090	0.4176	0.8668
past	0.0770	0.1865	0.8991
past	0.0718	0.1828	0.8496
past	0.0488	0.1502	0.8950
past	0.0468	0.1584	0.9160
past	-0.0719	-0.0196	0.8722
past	-0.0772	-0.0234	0.7811
past	-0.0744	-0.0260	0.7055
future	-0.0775	-0.0287	0.5037
future	-0.0782	-0.0286	0.4678
future	-0.0828	-0.0246	0.2275
future	-0.0828	-0.0241	0.2163
future	-0.0829	-0.0231	0.1905
future	-0.0834	-0.0195	0.1230
future	-0.0834	-0.0195	0.1230
future	-0.0835	-0.0179	0.1027
future	-0.0833	-0.0157	0.0800
future	-0.0833	-0.0152	0.0757
