new	0.0224	-1.0172	0.8482
past	0.0218	-0.9548	0.8454
past	0.0210	-0.8148	0.8385
past	0.0209	-0.7878	0.8372
past	0.0143	-0.2563	0.8071
past	0.0140	-0.2139	0.8042
past	0.0117	-0.1386	0.7990
past	-0.0206	-0.0198	0.8071
past	-0.0565	-0.0029	0.8363
past	-0.0967	0.0408	0.8593
future	-0.0949	0.0422	0.8479
future	-0.0918	0.0456	0.8060
future	-0.0891	0.0490	0.7393
future	-0.0881	0.0503	0.7134
future	-0.0839	0.0544	0.5992
future	-0.0791	0.0574	0.4651
future	-0.0739	0.0614	0.2414
future	-0.0737	0.0615	0.2343
future	-0.0716	0.0621	0.1127
future	-0.0716	0.0655	0.0781
