new	-0.0704	0.0156	1.0914
past	-0.0694	0.0075	0.2380
past	-0.0671	0.0152	1.1377
past	-0.0617	0.0089	0.6658
past	-0.0593	0.0164	0.6242
past	-0.0655	0.0153	0.5551
past	-0.0683	0.0105	0.5608
past	-0.0696	0.0223	0.5652
past	-0.0818	0.0127	0.4207
past	-0.0828	0.0125	0.4217
future	-0.0867	0.0116	0.3800
future	-0.0891	0.0109	0.3560
future	-0.0954	0.0088	0.2891
future	-0.0970	0.0083	0.2699
future	-0.1004	0.0072	0.2321
future	-0.1017	0.0067	0.2171
future	-0.1118	0.0043	0.1258
future	-0.1281	0.0056	0.0777
future	-0.1303	0.0056	0.0724
future	-0.1306	0.0064	0.0746
