new	0.3429	0.4289	0.8968
past	0.3469	0.4655	0.8852
past	0.0748	0.1861	0.8635
past	-0.0713	-0.0189	0.7609
past	-0.0742	-0.0140	0.7619
past	-0.0871	-0.0253	0.7489
past	-0.0731	-0.0248	0.7092
past	-0.0471	-0.0281	0.9072
past	-0.0757	-0.0287	0.6062
past	-0.0722	-0.0288	0.6165
future	-0.0779	-0.0286	0.4837
future	-0.0787	-0.0286	0.4479
future	-0.0788	-0.0285	0.4439
future	-0.0816	-0.0274	0.3265
future	-0.0829	-0.0237	0.2052
future	-0.0829	-0.0236	0.2015
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0201	0.1324
future	-0.0834	-0.0167	0.0894
future	-0.0833	-0.0157	0.0800
