new	1.0813	-1.1499	0.8330
past	0.9324	-0.9810	0.7811
past	0.7527	-0.8943	0.8011
past	0.7222	-0.8684	0.7796
past	0.6034	-0.6639	0.8213
past	0.1634	-0.1369	0.7536
past	-0.0211	0.0346	0.7963
past	-0.0205	0.0327	0.8072
past	-0.0167	0.0300	0.8018
past	-0.0163	0.0298	0.7709
future	-0.0149	0.0296	0.7660
future	-0.0102	0.0267	0.7313
future	-0.0086	0.0259	0.7124
future	-0.0051	0.0250	0.6473
future	-0.0026	0.0268	0.5385
future	-0.0024	0.0280	0.4957
future	-0.0031	0.0321	0.3982
future	-0.0032	0.0330	0.3827
future	-0.0060	0.0443	0.2032
future	-0.0063	0.0462	0.1755
