new	1.1409	-1.3356	0.8865
past	1.1409	-1.3356	0.8865
past	1.1430	-1.3361	0.8759
past	1.1439	-1.3362	0.8718
past	1.0116	-1.1466	0.8129
past	0.9096	-1.0228	0.8100
past	0.9036	-1.0156	0.8096
past	0.1671	-0.1438	0.7930
past	-0.0205	0.0339	0.7865
past	-0.0155	0.0300	0.7689
future	-0.0143	0.0292	0.7627
future	-0.0098	0.0264	0.7261
future	-0.0055	0.0251	0.6578
future	-0.0025	0.0269	0.5307
future	-0.0038	0.0352	0.3443
future	-0.0038	0.0352	0.3443
future	-0.0040	0.0358	0.3328
future	-0.0049	0.0391	0.2839
future	-0.0055	0.0424	0.2320
future	-0.0037	0.0678	0.0740
