new	0.0210	-0.9554	0.8614
past	0.0199	-0.7614	0.8043
past	0.0202	-0.7499	0.8158
past	0.0199	-0.7196	0.7976
past	0.0182	-0.5683	0.8004
past	0.0142	-0.2925	0.8413
past	0.0146	-0.3055	0.8186
past	0.0093	-0.1043	0.7649
past	-0.0951	0.0422	0.8684
past	-0.0985	0.0449	0.8089
future	-0.0859	0.0526	0.6536
future	-0.0787	0.0577	0.4529
future	-0.0784	0.0579	0.4408
future	-0.0761	0.0604	0.3215
future	-0.0751	0.0610	0.2847
future	-0.0746	0.0612	0.2666
future	-0.0743	0.0613	0.2558
future	-0.0737	0.0615	0.2343
future	-0.0721	0.0621	0.1712
future	-0.0718	0.0621	0.1390
