new	-0.5642	-0.4200	0.8835
past	-0.5266	-0.3426	0.8845
past	-0.5687	-0.3393	0.8365
past	-0.7248	-0.3394	0.8851
past	-0.3262	0.0422	0.8634
past	-0.1641	0.0637	0.8389
past	-0.1840	0.3607	0.9295
past	-0.2840	0.2133	1.0135
past	-0.2569	0.1754	0.8695
past	-0.2571	0.0398	0.8459
future	-0.2561	0.0374	0.8706
future	-0.2149	0.0551	0.7105
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2167	0.0572	0.6598
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2185	0.0608	0.5026
future	-0.2178	0.0618	0.4049
