new	0.9342	-0.1623	0.8987
past	0.7794	-0.1923	0.8668
past	0.8375	-0.1793	0.8640
past	0.5568	-0.1579	0.8897
past	0.4821	-0.1210	0.8986
past	0.4176	-0.0787	0.8793
past	0.2648	-0.0104	0.8180
past	0.2115	0.0052	0.8137
past	-0.1865	0.0431	0.7821
past	-0.1877	0.0408	0.8032
future	-0.1978	0.0363	0.7032
future	-0.2168	0.0311	0.5389
future	-0.2168	0.0311	0.5389
future	-0.2172	0.0309	0.5349
future	-0.2305	0.0260	0.4158
future	-0.2318	0.0255	0.4041
future	-0.2416	0.0214	0.3075
future	-0.2447	0.0199	0.2732
future	-0.2495	0.0174	0.2169
future	-0.2601	0.0114	0.0893
