new	0.9340	-0.1585	0.8829
past	0.6166	-0.1828	0.8749
past	0.5902	-0.1634	0.8496
past	0.5025	-0.1380	0.8482
past	0.5201	-0.1288	0.8670
past	0.3841	-0.0717	0.8144
past	0.2917	-0.0212	0.8325
past	-0.1788	0.0453	0.8499
past	-0.1829	0.0390	0.7717
past	-0.2055	0.0352	0.6813
future	-0.1992	0.0358	0.6921
future	-0.2050	0.0341	0.6425
future	-0.2154	0.0315	0.5510
future	-0.2240	0.0288	0.4751
future	-0.2305	0.0260	0.4158
future	-0.2334	0.0249	0.3886
future	-0.2416	0.0214	0.3075
future	-0.2504	0.0169	0.2059
future	-0.2601	0.0114	0.0893
future	-0.2625	0.0106	0.0722
