new	0.2064	0.3113	0.9024
past	-0.0753	-0.0191	0.8922
past	-0.0751	-0.0191	0.8345
past	-0.0748	-0.0198	1.0681
past	-0.0761	-0.0206	0.8220
past	-0.0740	-0.0250	0.7613
past	-0.0755	-0.0247	0.7367
past	-0.0885	-0.0261	0.5062
past	-0.0767	-0.0251	0.5460
past	-0.0714	-0.0267	0.7142
future	-0.0753	-0.0282	0.6234
future	-0.0756	-0.0283	0.5996
future	-0.0779	-0.0287	0.4797
future	-0.0794	-0.0285	0.4240
future	-0.0808	-0.0280	0.3653
future	-0.0816	-0.0274	0.3265
future	-0.0818	-0.0272	0.3149
future	-0.0834	-0.0207	0.1420
future	-0.0834	-0.0205	0.1387
future	-0.0879	-0.0144	0.0756
