new	-1.1372	0.0133	0.8418
past	-0.0191	0.0516	0.8079
past	-0.0277	0.0493	0.7272
past	-0.0278	0.0474	0.7194
past	-0.0282	0.0456	0.7311
past	-0.0376	0.0453	0.6466
past	-0.0404	0.0448	0.5530
past	-0.0414	0.0428	0.5148
past	-0.0406	0.0418	0.5240
past	-0.0426	0.0553	0.4809
future	-0.0450	0.0419	0.4569
future	-0.0451	0.0418	0.4530
future	-0.0453	0.0418	0.4490
future	-0.0463	0.0411	0.4292
future	-0.0526	0.0353	0.2959
future	-0.0526	0.0353	0.2959
future	-0.0571	0.0301	0.2168
future	-0.0645	0.0226	0.1259
future	-0.0698	0.0171	0.0761
future	-0.0724	0.0148	0.0767
