new	-0.0507	0.0156	0.7823
past	-0.0484	0.0155	0.7675
past	-0.0650	0.0131	0.5887
past	-0.0640	0.0164	0.6429
past	-0.0648	0.0156	0.6110
past	-0.0664	0.0153	0.6055
past	-0.0617	0.0151	0.6089
past	-0.0461	0.0091	0.6804
past	-0.0937	0.0104	0.3584
past	-0.0918	0.0069	0.2944
future	-0.0911	0.0103	0.3361
future	-0.0922	0.0097	0.3241
future	-0.0986	0.0078	0.2508
future	-0.1024	0.0064	0.2098
future	-0.1118	0.0043	0.1258
future	-0.1128	0.0043	0.1200
future	-0.1249	0.0045	0.0726
future	-0.1258	0.0051	0.0778
future	-0.1258	0.0051	0.0778
future	-0.1303	0.0056	0.0724
