new	-0.9492	-0.9597	0.9178
past	-0.9655	-0.9738	0.8705
past	-0.2934	0.0827	0.8297
past	-0.1454	0.4197	0.8947
past	-0.4077	0.0214	0.9005
past	-0.1550	0.0603	1.0965
past	-0.2047	0.0537	0.7302
past	-0.3395	0.0501	0.5249
past	-0.2075	0.0118	0.9503
past	-0.2104	0.0559	0.6324
future	-0.2179	0.0586	0.6108
future	-0.2182	0.0593	0.5900
future	-0.2183	0.0596	0.5734
future	-0.2185	0.0608	0.5026
future	-0.2186	0.0608	0.4862
future	-0.2186	0.0608	0.4862
future	-0.2185	0.0610	0.4657
future	-0.2181	0.0616	0.4291
future	-0.2178	0.0618	0.4049
future	-0.2179	0.0617	0.4008
