new	1.1658	-1.2753	0.8965
past	1.1421	-1.2948	0.8570
past	1.3823	-1.0655	0.8053
past	0.7564	-1.0521	0.8416
past	0.8480	-1.0849	0.7940
past	0.6879	-0.7372	0.8133
past	0.6894	-0.7784	0.8104
past	0.6245	-0.6810	0.7693
past	0.5776	-0.5303	0.8289
past	0.5257	-0.5644	0.8314
future	0.5135	-0.5383	0.7922
future	0.2674	-0.2476	0.7977
future	0.2076	-0.1836	0.7948
future	-0.0128	0.0283	0.7537
future	-0.0110	0.0271	0.7387
future	-0.0102	0.0267	0.7313
future	-0.0093	0.0262	0.7207
future	-0.0024	0.0277	0.5035
future	-0.0055	0.0424	0.2320
future	-0.0066	0.0507	0.1226
