new	-0.0507	0.0163	0.7989
past	-0.0485	0.0152	0.7654
past	-0.0559	0.0153	0.7342
past	-0.0617	0.0155	0.6347
past	-0.0648	0.0159	0.6309
past	-0.0644	0.0161	0.5905
past	-0.0679	0.0159	0.3453
past	-0.0716	0.0150	0.5286
past	-0.0930	0.0109	0.3456
past	-0.0930	0.0103	0.3363
future	-0.0911	0.0103	0.3361
future	-0.0922	0.0097	0.3241
future	-0.0986	0.0078	0.2508
future	-0.1024	0.0064	0.2098
future	-0.1118	0.0043	0.1258
future	-0.1128	0.0043	0.1200
future	-0.1249	0.0045	0.0726
future	-0.1258	0.0051	0.0778
future	-0.1258	0.0051	0.0778
future	-0.1303	0.0056	0.0724
