new	-0.9450	-1.0561	0.9510
past	-0.9229	-1.0286	0.8778
past	-0.9643	-1.1309	1.1913
past	-1.0196	-1.0086	0.5309
past	-0.3596	-0.0307	0.8256
past	-0.3631	-0.0103	0.8950
past	-0.4559	0.0673	0.8959
past	-0.4388	0.1204	1.2827
past	-0.2429	0.1331	0.8453
past	-0.1383	0.4577	0.8290
future	-0.1438	0.4363	0.8552
future	-0.2350	0.0333	0.8686
future	-0.2158	0.0561	0.6875
future	-0.2158	0.0561	0.6875
future	-0.2165	0.0569	0.6678
future	-0.2165	0.0569	0.6678
future	-0.2171	0.0572	0.6517
future	-0.2176	0.0585	0.6190
future	-0.2187	0.0607	0.4902
future	-0.2179	0.0617	0.4008
