new	0.9691	-0.1598	0.8597
past	0.8226	-0.1781	0.8761
past	0.6702	-0.1885	0.8425
past	0.5574	-0.1442	1.0037
past	0.5135	-0.1312	0.8222
past	0.4594	-0.1044	0.8823
past	0.3925	-0.0838	0.8362
past	0.2765	-0.0260	0.8352
past	-0.1690	0.0457	0.8897
past	-0.1958	0.0390	0.7961
future	-0.2019	0.0350	0.6696
future	-0.2086	0.0332	0.6110
future	-0.2086	0.0332	0.6110
future	-0.2158	0.0313	0.5469
future	-0.2305	0.0260	0.4158
future	-0.2382	0.0229	0.3421
future	-0.2423	0.0211	0.2998
future	-0.2457	0.0194	0.2619
future	-0.2504	0.0169	0.2059
future	-0.2522	0.0159	0.1843
