new	0.0262	-0.9745	0.8766
past	0.0220	-0.8673	0.8282
past	0.0196	-0.7738	1.1507
past	0.0189	-0.3530	0.8361
past	0.0153	-0.4170	0.8546
past	0.0137	-0.2301	0.7932
past	0.0083	-0.1401	0.7576
past	-0.0949	0.0436	1.2541
past	-0.0930	0.0455	0.8036
past	-0.0902	0.0448	0.8319
future	-0.0891	0.0490	0.7393
future	-0.0873	0.0513	0.6900
future	-0.0859	0.0526	0.6536
future	-0.0832	0.0548	0.5823
future	-0.0827	0.0552	0.5696
future	-0.0809	0.0563	0.5190
future	-0.0748	0.0611	0.2739
future	-0.0744	0.0613	0.2594
future	-0.0718	0.0621	0.1421
future	-0.0716	0.0620	0.1071
