new	-0.0480	0.0166	0.8104
past	-0.0621	0.0158	0.5802
past	-0.0676	0.0160	0.5763
past	-0.0659	0.0155	0.5478
past	-0.0748	0.0148	0.5350
past	-0.0726	0.0150	0.5196
past	-0.0761	0.0141	0.4705
past	-0.0821	0.0120	0.4195
past	-0.0861	0.0114	0.3730
past	-0.0899	0.0121	0.4003
future	-0.0871	0.0115	0.3759
future	-0.1007	0.0071	0.2283
future	-0.1044	0.0057	0.1880
future	-0.1077	0.0049	0.1571
future	-0.1153	0.0042	0.1062
future	-0.1169	0.0043	0.0984
future	-0.1198	0.0044	0.0863
future	-0.1209	0.0046	0.0819
future	-0.1256	0.0049	0.0736
future	-0.1257	0.0051	0.0762
