new	-0.0209	0.0492	0.8150
past	-0.0228	0.0503	0.8102
past	-0.0232	0.0468	0.8199
past	-0.0258	0.0464	0.7949
past	-0.0143	0.0477	0.7202
past	-0.0286	0.0455	0.6950
past	-0.0404	0.0342	0.9302
past	-0.0325	0.0466	0.6522
past	-0.0345	0.0480	0.6157
past	-0.0388	0.0237	0.5696
future	-0.0402	0.0444	0.5461
future	-0.0419	0.0437	0.5175
future	-0.0443	0.0424	0.4690
future	-0.0484	0.0395	0.3865
future	-0.0491	0.0389	0.3711
future	-0.0515	0.0365	0.3182
future	-0.0612	0.0259	0.1625
future	-0.0650	0.0220	0.1201
future	-0.0665	0.0206	0.1037
future	-0.0677	0.0194	0.0937
