new	-0.0724	0.0712	0.8830
past	-0.0674	0.0725	0.8441
past	-0.0368	0.0790	0.8239
past	-0.0682	0.0778	1.1265
past	-0.0650	0.0489	0.7288
past	-0.0712	0.0850	0.7310
past	-0.0656	0.0814	0.6975
past	-0.0715	0.0844	0.7128
past	-0.0714	0.0848	0.6912
past	-0.0679	0.0884	0.5361
future	-0.0699	0.0891	0.4898
future	-0.0705	0.0901	0.4657
future	-0.0705	0.0901	0.4657
future	-0.0714	0.0917	0.4342
future	-0.0733	0.0942	0.3836
future	-0.0762	0.0976	0.3271
future	-0.0820	0.1040	0.2260
future	-0.0828	0.1054	0.2087
future	-0.0843	0.1075	0.1814
future	-0.0910	0.1220	0.0752
