new	0.0239	-1.0834	0.8432
past	0.0277	-0.9600	0.8658
past	0.0207	-0.8902	0.8226
past	0.0219	-0.6254	0.8608
past	0.0219	-0.9372	0.8821
past	0.0213	-0.4899	0.8047
past	0.0195	-0.7364	0.8116
past	0.0139	-0.2534	0.7934
past	0.0145	-0.2240	0.8420
past	0.0140	-0.1959	0.8123
future	0.0138	-0.2017	0.8032
future	0.0135	-0.1927	0.8026
future	0.0133	-0.1812	0.8018
future	-0.0546	-0.0038	0.8347
future	-0.0929	0.0444	0.8234
future	-0.0906	0.0470	0.7798
future	-0.0791	0.0574	0.4651
future	-0.0774	0.0587	0.3974
future	-0.0717	0.0620	0.0990
future	-0.0716	0.0655	0.0781
