new	-0.8903	-0.9314	0.9017
past	-0.5565	-0.3677	0.8055
past	-0.3490	-0.0346	0.8170
past	-0.2232	0.0438	0.8196
past	-0.1884	0.2592	0.8601
past	-0.0906	0.5020	0.7958
past	-0.3720	0.0371	0.8484
past	-0.1259	0.0536	0.7521
past	-0.2084	0.0278	0.7571
past	-0.2049	0.0549	0.7569
future	-0.2140	0.0542	0.7291
future	-0.2147	0.0545	0.7180
future	-0.2147	0.0545	0.7180
future	-0.2147	0.0545	0.7180
future	-0.2165	0.0571	0.6638
future	-0.2171	0.0572	0.6517
future	-0.2171	0.0572	0.6517
future	-0.2181	0.0615	0.4332
future	-0.2179	0.0618	0.3847
future	-0.2179	0.0618	0.3847
