new	0.0503	1.2254	0.8476
past	-0.0723	0.0744	0.8321
past	-0.0730	0.0727	0.8104
past	-0.0697	0.0756	0.8056
past	-0.0689	0.0747	0.8128
past	-0.0434	0.0863	0.7621
past	-0.0720	0.0777	0.7775
past	-0.0679	0.0810	0.7086
past	-0.0658	0.0871	0.6410
past	-0.0679	0.0866	0.6845
future	-0.0684	0.0848	0.6113
future	-0.0687	0.0860	0.5709
future	-0.0692	0.0872	0.5383
future	-0.0694	0.0878	0.5221
future	-0.0696	0.0883	0.5099
future	-0.0738	0.0949	0.3722
future	-0.0827	0.1051	0.2121
future	-0.0845	0.1078	0.1780
future	-0.0881	0.1147	0.1127
future	-0.0896	0.1243	0.0741
