new	0.9752	-0.1681	0.9015
past	0.5566	-0.1467	0.8948
past	0.5016	-0.1312	0.8700
past	0.5150	-0.1294	0.8152
past	0.4493	-0.1159	0.8731
past	0.3034	-0.0379	0.8285
past	-0.1782	0.0473	0.8575
past	-0.1787	0.0423	0.8392
past	-0.1811	0.0433	0.8348
past	-0.1850	0.0405	0.7621
future	-0.1930	0.0380	0.7418
future	-0.1957	0.0370	0.7211
future	-0.2086	0.0332	0.6110
future	-0.2366	0.0237	0.3575
future	-0.2416	0.0214	0.3075
future	-0.2433	0.0206	0.2885
future	-0.2495	0.0174	0.2169
future	-0.2536	0.0149	0.1670
future	-0.2560	0.0135	0.1380
future	-0.2594	0.0118	0.0963
