new	0.0229	-1.0204	0.8507
past	0.0215	-1.0498	0.8863
past	0.0218	-0.7801	0.8718
past	0.0204	-0.7300	0.8473
past	0.0193	-0.6493	0.7915
past	0.0142	-0.3908	0.7867
past	-0.0204	-0.0201	0.8102
past	-0.0402	-0.0102	1.1084
past	-0.0964	0.0421	0.8587
past	-0.0910	0.0529	0.7819
future	-0.0902	0.0476	0.7703
future	-0.0879	0.0507	0.7056
future	-0.0870	0.0516	0.6820
future	-0.0816	0.0559	0.5401
future	-0.0798	0.0571	0.4857
future	-0.0795	0.0572	0.4774
future	-0.0793	0.0573	0.4733
future	-0.0776	0.0584	0.4090
future	-0.0744	0.0613	0.2594
future	-0.0727	0.0618	0.1953
