new	1.0616	1.1802	0.8484
past	0.1841	0.3173	0.8518
past	-0.0739	-0.0164	0.8510
past	-0.0728	-0.0160	0.8623
past	-0.0756	-0.0180	0.8827
past	-0.0713	-0.0214	0.8169
past	-0.0710	-0.0217	0.8074
past	-0.0721	-0.0228	0.8238
past	-0.0777	-0.0222	0.8479
past	-0.0725	-0.0224	0.7833
future	-0.0748	-0.0254	0.7485
future	-0.0749	-0.0273	0.6822
future	-0.0751	-0.0278	0.6510
future	-0.0760	-0.0284	0.5757
future	-0.0762	-0.0284	0.5676
future	-0.0764	-0.0285	0.5517
future	-0.0774	-0.0287	0.5077
future	-0.0822	-0.0266	0.2918
future	-0.0831	-0.0223	0.1726
future	-0.0832	-0.0221	0.1691
