new	-0.3885	0.5808	0.7432
past	-0.0640	0.0162	0.7388
past	-0.0533	0.0163	0.7625
past	-0.0534	0.0161	0.7855
past	-0.0560	0.0155	0.7649
past	-0.0567	0.0149	0.7551
past	-0.0563	0.0124	0.4140
past	-0.0637	0.0225	0.5939
past	-0.0616	0.0150	0.6001
past	-0.0660	0.0153	0.5307
future	-0.0771	0.0140	0.4730
future	-0.0783	0.0138	0.4608
future	-0.0804	0.0133	0.4404
future	-0.0835	0.0125	0.4120
future	-0.1017	0.0067	0.2171
future	-0.1024	0.0064	0.2098
future	-0.1077	0.0049	0.1571
future	-0.1085	0.0047	0.1505
future	-0.1164	0.0042	0.1009
future	-0.1288	0.0056	0.0757
