new	-0.2942	0.4974	0.7508
past	-0.0590	0.0150	0.7266
past	-0.0578	0.0160	0.6829
past	-0.0626	0.0150	0.6652
past	-0.0626	0.0157	0.6686
past	-0.0622	0.0164	0.6173
past	-0.0654	0.0160	0.5685
past	-0.0740	0.0144	0.5161
past	-0.0709	0.0157	0.5516
past	-0.0710	0.0200	0.5028
future	-0.0775	0.0139	0.4689
future	-0.0804	0.0133	0.4404
future	-0.0822	0.0129	0.4242
future	-0.0843	0.0124	0.4041
future	-0.0867	0.0116	0.3800
future	-0.1021	0.0066	0.2134
future	-0.1048	0.0056	0.1845
future	-0.1265	0.0052	0.0800
future	-0.1288	0.0056	0.0757
future	-0.1303	0.0056	0.0724
