new	0.4683	0.5436	0.8459
past	0.2942	0.4175	0.8335
past	0.2681	0.3707	0.8746
past	0.1542	0.2737	0.8560
past	-0.0786	-0.0171	0.8939
past	-0.0758	-0.0188	0.8875
past	-0.0742	-0.0223	0.8154
past	-0.0742	-0.0220	0.8290
past	-0.0709	-0.0227	0.7854
past	-0.0778	-0.0240	0.8353
future	-0.0749	-0.0269	0.6974
future	-0.0751	-0.0279	0.6472
future	-0.0760	-0.0284	0.5797
future	-0.0808	-0.0280	0.3653
future	-0.0820	-0.0270	0.3071
future	-0.0821	-0.0267	0.2956
future	-0.0828	-0.0249	0.2349
future	-0.0835	-0.0182	0.1055
future	-0.0834	-0.0167	0.0894
future	-0.0983	-0.0142	0.0757
