new	-1.0889	0.0142	0.7841
past	-0.0189	0.0522	0.7861
past	-0.0251	0.0497	0.7572
past	-0.0303	0.0459	0.7309
past	-0.0300	0.0469	0.6887
past	-0.0397	0.0443	0.5901
past	-0.0419	0.0425	0.4788
past	-0.0476	0.0492	0.4288
past	-0.0448	0.0395	0.4101
past	-0.0461	0.0401	0.4105
future	-0.0493	0.0386	0.3635
future	-0.0493	0.0386	0.3635
future	-0.0508	0.0371	0.3294
future	-0.0532	0.0346	0.2848
future	-0.0543	0.0333	0.2629
future	-0.0556	0.0318	0.2414
future	-0.0601	0.0270	0.1756
future	-0.0609	0.0261	0.1657
future	-0.0628	0.0242	0.1437
future	-0.0656	0.0214	0.1118
