new	0.0212	-0.9586	0.8223
past	0.0218	-0.8817	0.8117
past	0.0212	-0.7598	0.5170
past	0.0179	-0.6048	0.8097
past	0.0143	-0.4084	0.7877
past	0.0147	-0.2289	1.1915
past	0.0126	-0.0900	0.8358
past	-0.0907	0.0449	0.7980
past	-0.0904	0.0469	0.8105
past	-0.1108	0.0361	0.7698
future	-0.0891	0.0490	0.7393
future	-0.0873	0.0513	0.6900
future	-0.0859	0.0526	0.6536
future	-0.0832	0.0548	0.5823
future	-0.0827	0.0552	0.5696
future	-0.0809	0.0563	0.5190
future	-0.0748	0.0611	0.2739
future	-0.0744	0.0613	0.2594
future	-0.0718	0.0621	0.1421
future	-0.0716	0.0620	0.1071
