new	0.0446	1.0370	0.8677
past	-0.0696	0.0756	0.8311
past	-0.0693	0.0774	0.8124
past	-0.0692	0.0778	0.8075
past	-0.0683	0.0815	0.7343
past	-0.0683	0.0818	0.7235
past	-0.0682	0.0821	0.7126
past	-0.0681	0.0833	0.6709
past	-0.0682	0.0838	0.6552
past	-0.0684	0.0847	0.6153
future	-0.0684	0.0848	0.6113
future	-0.0684	0.0849	0.6073
future	-0.0707	0.0905	0.4578
future	-0.0711	0.0913	0.4420
future	-0.0736	0.0946	0.3760
future	-0.0774	0.0989	0.3049
future	-0.0778	0.0993	0.2975
future	-0.0805	0.1023	0.2507
future	-0.0813	0.1033	0.2365
future	-0.0820	0.1040	0.2260
