new	1.0936	-1.2856	0.6597
past	1.1510	-1.3574	0.8912
past	1.0322	-1.1055	0.8162
past	0.9203	-1.0403	0.8169
past	0.9138	-1.2549	0.8231
past	0.6360	-0.7270	0.7958
past	0.6745	-0.7146	0.7689
past	0.5803	-0.6292	0.7736
past	0.5339	-0.5295	0.7750
past	0.5055	-0.5404	0.8229
future	0.5135	-0.5383	0.7922
future	0.2674	-0.2476	0.7977
future	0.2076	-0.1836	0.7948
future	-0.0128	0.0283	0.7537
future	-0.0110	0.0271	0.7387
future	-0.0102	0.0267	0.7313
future	-0.0093	0.0262	0.7207
future	-0.0024	0.0277	0.5035
future	-0.0055	0.0424	0.2320
future	-0.0066	0.0507	0.1226
