new	1.0709	-1.1593	0.8149
past	0.9156	-0.9835	0.8475
past	0.7862	-0.8321	0.8142
past	0.7395	-0.8285	0.7775
past	0.6416	-0.6860	0.7995
past	0.1545	-0.1416	0.7769
past	-0.0198	0.0340	0.7598
past	-0.0208	0.0321	0.7869
past	-0.0164	0.0302	0.7718
past	-0.0169	0.0293	0.8116
future	-0.0149	0.0296	0.7660
future	-0.0102	0.0267	0.7313
future	-0.0086	0.0259	0.7124
future	-0.0051	0.0250	0.6473
future	-0.0026	0.0268	0.5385
future	-0.0024	0.0280	0.4957
future	-0.0031	0.0321	0.3982
future	-0.0032	0.0330	0.3827
future	-0.0060	0.0443	0.2032
future	-0.0063	0.0462	0.1755
