new	0.0233	-1.0891	0.8497
past	0.0211	-0.8459	0.8401
past	0.0211	-0.8281	0.8392
past	0.0211	-0.8281	0.8392
past	0.0198	-0.6740	0.8319
past	-0.0985	0.0393	0.8677
past	-0.0910	0.0466	0.7890
past	-0.0873	0.0513	0.6900
past	-0.0845	0.0539	0.6160
past	-0.0834	0.0547	0.5866
future	-0.0793	0.0573	0.4733
future	-0.0755	0.0608	0.2956
future	-0.0751	0.0610	0.2847
future	-0.0730	0.0617	0.2094
future	-0.0729	0.0617	0.2058
future	-0.0719	0.0622	0.1484
future	-0.0717	0.0620	0.0990
future	-0.0714	0.0616	0.0843
future	-0.0718	0.0654	0.0769
future	-0.0703	0.0663	0.0734
