new	-0.0209	0.0497	0.8024
past	-0.0221	0.0492	0.7953
past	-0.0237	0.0486	0.7828
past	-0.0251	0.0482	0.7698
past	-0.0278	0.0474	0.7372
past	-0.0287	0.0472	0.7249
past	-0.0289	0.0472	0.7216
past	-0.0325	0.0466	0.6691
past	-0.0360	0.0459	0.6149
past	-0.0375	0.0454	0.5908
future	-0.0402	0.0444	0.5461
future	-0.0419	0.0437	0.5175
future	-0.0443	0.0424	0.4690
future	-0.0484	0.0395	0.3865
future	-0.0491	0.0389	0.3711
future	-0.0515	0.0365	0.3182
future	-0.0612	0.0259	0.1625
future	-0.0650	0.0220	0.1201
future	-0.0665	0.0206	0.1037
future	-0.0677	0.0194	0.0937
