new	1.0251	-0.1803	0.5490
past	0.9799	-0.1777	0.8781
past	0.5130	-0.1308	0.8345
past	0.3302	-0.0506	0.8147
past	0.3017	-0.0131	0.8275
past	-0.1739	0.0606	0.8142
past	-0.1830	0.0368	0.7575
past	-0.2025	0.0352	0.6846
past	-0.1640	0.0338	0.6530
past	-0.2701	0.0398	0.2606
future	-0.2208	0.0299	0.5029
future	-0.2235	0.0290	0.4790
future	-0.2334	0.0249	0.3886
future	-0.2401	0.0221	0.3228
future	-0.2416	0.0214	0.3075
future	-0.2467	0.0189	0.2505
future	-0.2566	0.0131	0.1290
future	-0.2581	0.0124	0.1118
future	-0.2581	0.0124	0.1118
future	-0.2652	0.0104	0.0765
