new	0.0241	-1.1054	0.8180
past	0.0228	-1.0979	0.8184
past	0.0203	-0.8839	0.8712
past	0.0210	-0.8587	0.8676
past	0.0201	-0.7502	0.8516
past	0.0185	-0.5897	0.8431
past	0.0174	-0.5191	0.7899
past	0.0155	-0.3925	0.8063
past	0.0142	-0.3767	0.8455
past	0.0128	-0.1752	0.8112
future	-0.0527	-0.0048	0.8332
future	-0.0982	0.0396	0.8663
future	-0.0918	0.0456	0.8060
future	-0.0912	0.0463	0.7949
future	-0.0839	0.0544	0.5992
future	-0.0807	0.0564	0.5148
future	-0.0760	0.0604	0.3177
future	-0.0735	0.0615	0.2305
future	-0.0713	0.0619	0.0802
future	-0.0707	0.0659	0.0745
