new	0.0218	-0.9462	0.8450
past	0.0211	-0.8459	0.8401
past	0.0206	-0.7517	0.8355
past	0.0185	-0.6049	0.8283
past	0.0149	-0.4046	0.8167
past	0.0141	-0.2234	0.8048
past	0.0086	-0.0934	0.7965
past	-0.0933	0.0440	0.8300
past	-0.0918	0.0456	0.8060
past	-0.0914	0.0460	0.7977
future	-0.0891	0.0490	0.7393
future	-0.0873	0.0513	0.6900
future	-0.0859	0.0526	0.6536
future	-0.0832	0.0548	0.5823
future	-0.0827	0.0552	0.5696
future	-0.0809	0.0563	0.5190
future	-0.0748	0.0611	0.2739
future	-0.0744	0.0613	0.2594
future	-0.0718	0.0621	0.1421
future	-0.0716	0.0620	0.1071
