new	-0.0211	0.0503	0.8358
past	-0.0216	0.0487	0.8117
past	-0.0236	0.0482	0.7572
past	-0.0252	0.0462	0.8013
past	-0.0195	0.0467	1.0752
past	-0.0284	0.0486	0.7232
past	-0.0280	0.0470	0.7298
past	-0.0318	0.0473	0.6716
past	-0.0355	0.0445	0.6146
past	-0.0388	0.0474	0.6036
future	-0.0402	0.0444	0.5461
future	-0.0419	0.0437	0.5175
future	-0.0443	0.0424	0.4690
future	-0.0484	0.0395	0.3865
future	-0.0491	0.0389	0.3711
future	-0.0515	0.0365	0.3182
future	-0.0612	0.0259	0.1625
future	-0.0650	0.0220	0.1201
future	-0.0665	0.0206	0.1037
future	-0.0677	0.0194	0.0937
